id,Exited
165420,0.030206675
165421,0.40502176
165422,0.02096511
165423,0.015835125
165424,0.023412153
165425,0.69876593
165426,0.07863911
165427,0.12412183
165428,0.36004916
165429,0.57003665
165430,0.040117037
165431,0.07176434
165432,0.41246003
165433,0.9595641
165434,0.85926044
165435,0.20065169
165436,0.2562989
165437,0.006850736
165438,0.013392976
165439,0.12957546
165440,0.60188955
165441,0.6784292
165442,0.02594437
165443,0.017457241
165444,0.07185992
165445,0.07411514
165446,0.120814875
165447,0.015482946
165448,0.23161627
165449,0.0058843563
165450,0.01414793
165451,0.017016469
165452,0.61381394
165453,0.05577571
165454,0.5622658
165455,0.05833307
165456,0.36575845
165457,0.69318366
165458,0.013625993
165459,0.038572874
165460,0.027043771
165461,0.033086985
165462,0.053545766
165463,0.10076997
165464,0.0887979
165465,0.8598344
165466,0.010379455
165467,0.078495994
165468,0.13141315
165469,0.082397215
165470,0.08200849
165471,0.25717208
165472,0.011571913
165473,0.042475186
165474,0.40358502
165475,0.06122331
165476,0.23093133
165477,0.115107864
165478,0.2351063
165479,0.16903456
165480,0.024854895
165481,0.8902936
165482,0.008932006
165483,0.08227498
165484,0.03588092
165485,0.22406739
165486,0.10721507
165487,0.06003135
165488,0.029966839
165489,0.033552688
165490,0.039061043
165491,0.07284294
165492,0.17691416
165493,0.13272813
165494,0.023091754
165495,0.61857617
165496,0.044702664
165497,0.2380934
165498,0.12408117
165499,0.02412264
165500,0.019754978
165501,0.19343202
165502,0.0057727974
165503,0.028375458
165504,0.8557114
165505,0.6541382
165506,0.02022091
165507,0.28074977
165508,0.05035163
165509,0.2747483
165510,0.2826232
165511,0.073864944
165512,0.06807995
165513,0.1258952
165514,0.22744726
165515,0.012399383
165516,0.09884568
165517,0.1038044
165518,0.013762901
165519,0.39412913
165520,0.19028443
165521,0.06958887
165522,0.033063393
165523,0.07907068
165524,0.07972895
165525,0.11424298
165526,0.6527999
165527,0.4043804
165528,0.010204377
165529,0.052237257
165530,0.2345198
165531,0.061819877
165532,0.332302
165533,0.019075152
165534,0.30770594
165535,0.017967355
165536,0.029938214
165537,0.055447593
165538,0.122388974
165539,0.063228376
165540,0.028519403
165541,0.16945758
165542,0.018585699
165543,0.030280653
165544,0.01754581
165545,0.18885016
165546,0.068271
165547,0.03190078
165548,0.0599682
165549,0.09392803
165550,0.11315054
165551,0.009084321
165552,0.0903241
165553,0.6779871
165554,0.016679157
165555,0.10610855
165556,0.17910244
165557,0.11775754
165558,0.026447473
165559,0.00884909
165560,0.17266735
165561,0.5428468
165562,0.47149262
165563,0.08323468
165564,0.54108906
165565,0.13852307
165566,0.050883885
165567,0.76455635
165568,0.10004255
165569,0.09538939
165570,0.022786252
165571,0.013421605
165572,0.52858764
165573,0.07874981
165574,0.06899524
165575,0.15230666
165576,0.00858721
165577,0.026333626
165578,0.89359146
165579,0.101013385
165580,0.020552648
165581,0.21683094
165582,0.62998766
165583,0.18311012
165584,0.023151442
165585,0.61213595
165586,0.27259383
165587,0.015120862
165588,0.44824195
165589,0.14603214
165590,0.39912075
165591,0.53533584
165592,0.012628183
165593,0.0041813427
165594,0.036865402
165595,0.16886266
165596,0.019151963
165597,0.011108082
165598,0.06843628
165599,0.17505434
165600,0.009366755
165601,0.02185903
165602,0.03852007
165603,0.550013
165604,0.008907097
165605,0.042049322
165606,0.08785194
165607,0.3978029
165608,0.17302184
165609,0.25190866
165610,0.13278103
165611,0.073025465
165612,0.021440046
165613,0.23788744
165614,0.29359353
165615,0.55319303
165616,0.061929096
165617,0.061117895
165618,0.51783603
165619,0.80232525
165620,0.09809788
165621,0.024070265
165622,0.03007982
165623,0.011663323
165624,0.019523565
165625,0.29201338
165626,0.028226212
165627,0.09481188
165628,0.016353415
165629,0.67540556
165630,0.14547618
165631,0.014449082
165632,0.03291244
165633,0.020339858
165634,0.011686708
165635,0.10767075
165636,0.053791307
165637,0.04108215
165638,0.055342477
165639,0.0694066
165640,0.53883255
165641,0.029691005
165642,0.03823252
165643,0.40254253
165644,0.008529588
165645,0.19266371
165646,0.010974178
165647,0.017713526
165648,0.7415656
165649,0.013725475
165650,0.62419164
165651,0.039650377
165652,0.035493627
165653,0.16132018
165654,0.014908136
165655,0.02319328
165656,0.31795087
165657,0.6787017
165658,0.10273192
165659,0.9157951
165660,0.07794446
165661,0.9427624
165662,0.6507668
165663,0.0523699
165664,0.05033322
165665,0.025703711
165666,0.27164653
165667,0.53365004
165668,0.035188653
165669,0.335594
165670,0.011346973
165671,0.0145901665
165672,0.06097416
165673,0.9135884
165674,0.4269722
165675,0.095583186
165676,0.4210954
165677,0.047980905
165678,0.4182397
165679,0.018721338
165680,0.021634588
165681,0.1200552
165682,0.012188843
165683,0.06333131
165684,0.14169148
165685,0.058101498
165686,0.025486978
165687,0.09627707
165688,0.8445354
165689,0.02905367
165690,0.11791397
165691,0.007141382
165692,0.40109614
165693,0.01802257
165694,0.020100687
165695,0.0121004945
165696,0.18501703
165697,0.016936947
165698,0.06260227
165699,0.100990236
165700,0.07939082
165701,0.6895581
165702,0.06540352
165703,0.30036736
165704,0.011805742
165705,0.033908576
165706,0.18311748
165707,0.01828902
165708,0.19639935
165709,0.10960347
165710,0.23495667
165711,0.014653607
165712,0.012449894
165713,0.035862315
165714,0.49078286
165715,0.013191519
165716,0.7212877
165717,0.9519784
165718,0.16322188
165719,0.013289672
165720,0.0801635
165721,0.21945885
165722,0.104313344
165723,0.03947358
165724,0.7823879
165725,0.014969155
165726,0.5513435
165727,0.06938081
165728,0.039972086
165729,0.62260336
165730,0.03182517
165731,0.20137767
165732,0.48834667
165733,0.035613623
165734,0.107951
165735,0.018950531
165736,0.16791701
165737,0.74745053
165738,0.00947775
165739,0.37604895
165740,0.36174908
165741,0.07608334
165742,0.16526838
165743,0.070369884
165744,0.028405178
165745,0.16983399
165746,0.54397154
165747,0.010475199
165748,0.79346704
165749,0.21577086
165750,0.061991014
165751,0.27020797
165752,0.05036817
165753,0.17841151
165754,0.14446996
165755,0.056874577
165756,0.34979928
165757,0.038136467
165758,0.15259725
165759,0.27561724
165760,0.12827899
165761,0.8394871
165762,0.8394141
165763,0.28867134
165764,0.07482687
165765,0.48554903
165766,0.048772536
165767,0.11012301
165768,0.26536816
165769,0.051411536
165770,0.13816416
165771,0.17872849
165772,0.05320433
165773,0.023089714
165774,0.023642628
165775,0.04145434
165776,0.17560007
165777,0.119990766
165778,0.083809674
165779,0.0678091
165780,0.7320237
165781,0.31012097
165782,0.04647842
165783,0.9149874
165784,0.8364771
165785,0.07447792
165786,0.051454898
165787,0.012638264
165788,0.110265784
165789,0.25900656
165790,0.7115271
165791,0.032163747
165792,0.06256683
165793,0.06962351
165794,0.027889945
165795,0.17100337
165796,0.044215683
165797,0.017301708
165798,0.042361107
165799,0.13180944
165800,0.094214946
165801,0.49786487
165802,0.015218592
165803,0.04175748
165804,0.24905072
165805,0.935179
165806,0.007993978
165807,0.009271871
165808,0.8642249
165809,0.09082086
165810,0.09876286
165811,0.03347327
165812,0.92568815
165813,0.3709301
165814,0.036989205
165815,0.027650967
165816,0.02666923
165817,0.008934475
165818,0.23004544
165819,0.93616194
165820,0.10881058
165821,0.3207058
165822,0.019186063
165823,0.009490987
165824,0.08850858
165825,0.10803685
165826,0.045829844
165827,0.8986217
165828,0.006713179
165829,0.4008102
165830,0.22671376
165831,0.07873447
165832,0.021808503
165833,0.022376116
165834,0.09009139
165835,0.10415225
165836,0.022516703
165837,0.08249856
165838,0.0207679
165839,0.08689314
165840,0.14196041
165841,0.033593483
165842,0.03186015
165843,0.09974288
165844,0.07626355
165845,0.12797338
165846,0.032125197
165847,0.0073268944
165848,0.024996294
165849,0.5862998
165850,0.056931525
165851,0.059374433
165852,0.36325794
165853,0.012655121
165854,0.12110913
165855,0.05197516
165856,0.027689578
165857,0.14954571
165858,0.051333733
165859,0.0060936357
165860,0.0070790187
165861,0.10957498
165862,0.0059865126
165863,0.017435474
165864,0.06657362
165865,0.15518644
165866,0.053846862
165867,0.5574976
165868,0.03267999
165869,0.015757708
165870,0.8714641
165871,0.6034913
165872,0.16964558
165873,0.019992456
165874,0.01944137
165875,0.74988997
165876,0.40091923
165877,0.24904178
165878,0.037785687
165879,0.016124072
165880,0.25957876
165881,0.9556133
165882,0.3674154
165883,0.011037103
165884,0.5979385
165885,0.53743154
165886,0.0076842983
165887,0.79368955
165888,0.67145264
165889,0.012288824
165890,0.36541253
165891,0.08865582
165892,0.02298463
165893,0.64501244
165894,0.049363192
165895,0.027235692
165896,0.6324733
165897,0.042907648
165898,0.023963857
165899,0.14164643
165900,0.028493337
165901,0.104702815
165902,0.15013945
165903,0.098938614
165904,0.022667458
165905,0.16194023
165906,0.07077881
165907,0.024301998
165908,0.20491984
165909,0.04982697
165910,0.18371056
165911,0.023742735
165912,0.32816154
165913,0.089683495
165914,0.42297712
165915,0.14746024
165916,0.2300225
165917,0.042908058
165918,0.41326645
165919,0.028838946
165920,0.990218
165921,0.06338962
165922,0.03234146
165923,0.8502873
165924,0.015576569
165925,0.14938778
165926,0.051159296
165927,0.016717184
165928,0.29411364
165929,0.037262533
165930,0.89123106
165931,0.046534896
165932,0.7277959
165933,0.1085934
165934,0.07955745
165935,0.0361333
165936,0.097665176
165937,0.027536016
165938,0.7678349
165939,0.4976458
165940,0.9223861
165941,0.06667687
165942,0.0076821493
165943,0.3574966
165944,0.3405889
165945,0.018367149
165946,0.46188188
165947,0.008583209
165948,0.038572628
165949,0.033083707
165950,0.18468781
165951,0.45029536
165952,0.36807534
165953,0.052327923
165954,0.74836934
165955,0.08426216
165956,0.7334351
165957,0.019772114
165958,0.021854127
165959,0.021196235
165960,0.037249774
165961,0.046921603
165962,0.94940364
165963,0.5448034
165964,0.011365421
165965,0.012390522
165966,0.8833476
165967,0.015711648
165968,0.9067978
165969,0.14652795
165970,0.29634374
165971,0.8956665
165972,0.662642
165973,0.119897604
165974,0.056471977
165975,0.7543998
165976,0.017615303
165977,0.056402393
165978,0.71101916
165979,0.1492929
165980,0.017603366
165981,0.17898798
165982,0.07794282
165983,0.025209138
165984,0.09279225
165985,0.08368896
165986,0.051176917
165987,0.10344639
165988,0.3563155
165989,0.076051906
165990,0.07817536
165991,0.7407788
165992,0.09709273
165993,0.09381432
165994,0.14234702
165995,0.11066034
165996,0.16098376
165997,0.7360768
165998,0.09163477
165999,0.0323964
166000,0.08828751
166001,0.056423165
166002,0.08072462
166003,0.028299907
166004,0.025390336
166005,0.053175025
166006,0.05124948
166007,0.033828508
166008,0.010341492
166009,0.37221614
166010,0.9426276
166011,0.04368351
166012,0.013090699
166013,0.12602451
166014,0.12684476
166015,0.0718526
166016,0.36894965
166017,0.03918566
166018,0.16788837
166019,0.020578913
166020,0.011419653
166021,0.095950745
166022,0.055536393
166023,0.026115378
166024,0.34330454
166025,0.035161667
166026,0.10552667
166027,0.01968876
166028,0.8827313
166029,0.08301863
166030,0.010883662
166031,0.4442743
166032,0.08839909
166033,0.04590754
166034,0.014406846
166035,0.5947815
166036,0.9167371
166037,0.31286556
166038,0.015237333
166039,0.014717028
166040,0.8463035
166041,0.025030622
166042,0.015033469
166043,0.09311813
166044,0.03194345
166045,0.08893291
166046,0.4936411
166047,0.018480944
166048,0.044986997
166049,0.2542679
166050,0.34454665
166051,0.02663792
166052,0.3447686
166053,0.4057183
166054,0.032393318
166055,0.85133845
166056,0.05052085
166057,0.012979241
166058,0.78888845
166059,0.93887186
166060,0.18965626
166061,0.36308065
166062,0.5099136
166063,0.9068977
166064,0.04027747
166065,0.29919627
166066,0.011316331
166067,0.2644423
166068,0.15168384
166069,0.17767127
166070,0.81371677
166071,0.0073873014
166072,0.13804933
166073,0.21841538
166074,0.22877425
166075,0.21548037
166076,0.14860596
166077,0.021515192
166078,0.2951547
166079,0.15400697
166080,0.18941174
166081,0.0815639
166082,0.2848074
166083,0.35057032
166084,0.05753634
166085,0.12438462
166086,0.08620636
166087,0.091553904
166088,0.21875675
166089,0.045854677
166090,0.15291195
166091,0.1293749
166092,0.93715537
166093,0.7296621
166094,0.92064935
166095,0.016128156
166096,0.12566732
166097,0.16847362
166098,0.2320495
166099,0.66577935
166100,0.102029674
166101,0.02698907
166102,0.026059318
166103,0.014509476
166104,0.22625484
166105,0.0761286
166106,0.6800576
166107,0.19305347
166108,0.8136113
166109,0.16453274
166110,0.061422706
166111,0.024787808
166112,0.041084304
166113,0.039143495
166114,0.118428275
166115,0.056712728
166116,0.18610181
166117,0.029547896
166118,0.06821176
166119,0.010521463
166120,0.014079305
166121,0.039198026
166122,0.049006872
166123,0.007898988
166124,0.020979568
166125,0.25406644
166126,0.032790784
166127,0.02972002
166128,0.01824072
166129,0.8879747
166130,0.7412622
166131,0.2395577
166132,0.1031052
166133,0.07449506
166134,0.2818961
166135,0.42595327
166136,0.021621404
166137,0.4913524
166138,0.08976257
166139,0.21960427
166140,0.38589668
166141,0.013092892
166142,0.015902996
166143,0.36207917
166144,0.29450342
166145,0.009074509
166146,0.02666668
166147,0.48806003
166148,0.32560775
166149,0.014940508
166150,0.03952711
166151,0.59770447
166152,0.039852083
166153,0.07359279
166154,0.016193114
166155,0.3018828
166156,0.02605265
166157,0.25380278
166158,0.21448347
166159,0.52000326
166160,0.013000895
166161,0.03407681
166162,0.4019752
166163,0.009713539
166164,0.13458076
166165,0.07410351
166166,0.0373963
166167,0.075324476
166168,0.505339
166169,0.030648287
166170,0.50342226
166171,0.022277163
166172,0.5444315
166173,0.11973239
166174,0.06969038
166175,0.030806148
166176,0.0088087395
166177,0.46356687
166178,0.17394997
166179,0.056574713
166180,0.034301054
166181,0.07096886
166182,0.5050076
166183,0.8103719
166184,0.06421291
166185,0.015385756
166186,0.09625141
166187,0.3525935
166188,0.21564071
166189,0.020694532
166190,0.052199285
166191,0.3371067
166192,0.12992552
166193,0.1355522
166194,0.08071719
166195,0.7943629
166196,0.17972092
166197,0.8428795
166198,0.09897195
166199,0.04120132
166200,0.036443457
166201,0.79573286
166202,0.08717048
166203,0.015000066
166204,0.4257145
166205,0.58466506
166206,0.80179924
166207,0.36470723
166208,0.60288644
166209,0.023019262
166210,0.013862507
166211,0.02510684
166212,0.05556789
166213,0.05339234
166214,0.24425682
166215,0.05251276
166216,0.031458084
166217,0.009078291
166218,0.889019
166219,0.13078842
166220,0.2780081
166221,0.6342047
166222,0.5877871
166223,0.049213167
166224,0.19305335
166225,0.23178987
166226,0.061452404
166227,0.085194506
166228,0.9502199
166229,0.016688287
166230,0.015968477
166231,0.06890663
166232,0.033117685
166233,0.051446058
166234,0.019776972
166235,0.04463404
166236,0.012375657
166237,0.75788045
166238,0.9300923
166239,0.02385126
166240,0.020935385
166241,0.02183297
166242,0.06414578
166243,0.040440895
166244,0.21519141
166245,0.025965352
166246,0.011343048
166247,0.24586044
166248,0.081993766
166249,0.0386791
166250,0.014876174
166251,0.15486285
166252,0.0401
166253,0.57512224
166254,0.0140560055
166255,0.009093881
166256,0.17353192
166257,0.9772388
166258,0.0254368
166259,0.84118575
166260,0.0081833
166261,0.8743778
166262,0.03214711
166263,0.93843997
166264,0.03606156
166265,0.17445362
166266,0.0077836732
166267,0.10740627
166268,0.18438824
166269,0.09230128
166270,0.104515426
166271,0.02499813
166272,0.011610351
166273,0.23517717
166274,0.009325114
166275,0.024003735
166276,0.16125011
166277,0.36715505
166278,0.011886611
166279,0.077370465
166280,0.07332744
166281,0.21797003
166282,0.07195171
166283,0.09218339
166284,0.0683908
166285,0.12536232
166286,0.247189
166287,0.053949647
166288,0.027199024
166289,0.07729932
166290,0.5916416
166291,0.013981798
166292,0.01406821
166293,0.2886308
166294,0.06824509
166295,0.18237662
166296,0.1635591
166297,0.10429785
166298,0.073707424
166299,0.8478774
166300,0.09621492
166301,0.04160267
166302,0.20303428
166303,0.09248725
166304,0.30945298
166305,0.07492664
166306,0.334571
166307,0.007643013
166308,0.9225597
166309,0.19463572
166310,0.5805217
166311,0.93295956
166312,0.118519336
166313,0.1018994
166314,0.14604567
166315,0.03197965
166316,0.34959987
166317,0.096248984
166318,0.09651791
166319,0.020191588
166320,0.246651
166321,0.089713536
166322,0.856644
166323,0.19334559
166324,0.63905984
166325,0.17255743
166326,0.3890811
166327,0.022766512
166328,0.081519976
166329,0.17187572
166330,0.18987812
166331,0.70971626
166332,0.04577599
166333,0.52833396
166334,0.08811328
166335,0.050637126
166336,0.010248646
166337,0.33987597
166338,0.03760503
166339,0.94878495
166340,0.009476471
166341,0.018327605
166342,0.23625873
166343,0.028955467
166344,0.01694079
166345,0.02673781
166346,0.8213257
166347,0.90908015
166348,0.9077621
166349,0.07128756
166350,0.019941058
166351,0.012209121
166352,0.50684935
166353,0.10524015
166354,0.20772558
166355,0.12633377
166356,0.25693744
166357,0.1502556
166358,0.15305316
166359,0.122772776
166360,0.12737234
166361,0.043965634
166362,0.85880244
166363,0.6928502
166364,0.025611928
166365,0.13887885
166366,0.023265611
166367,0.4888114
166368,0.19543482
166369,0.087989025
166370,0.48350877
166371,0.44361144
166372,0.14880821
166373,0.43315303
166374,0.10552975
166375,0.020568434
166376,0.8650312
166377,0.5307573
166378,0.08644727
166379,0.07895643
166380,0.78851837
166381,0.010984772
166382,0.2481556
166383,0.017119776
166384,0.032918695
166385,0.47706586
166386,0.16610944
166387,0.023354843
166388,0.017846465
166389,0.3396429
166390,0.055362698
166391,0.03350212
166392,0.15831485
166393,0.07206366
166394,0.59206474
166395,0.025313571
166396,0.03608644
166397,0.45958996
166398,0.6861946
166399,0.4136587
166400,0.0144807175
166401,0.010954115
166402,0.026849277
166403,0.3067167
166404,0.6017798
166405,0.040321752
166406,0.12514095
166407,0.121291876
166408,0.022388585
166409,0.010545324
166410,0.02728429
166411,0.050370168
166412,0.29155174
166413,0.04396311
166414,0.29779303
166415,0.45695332
166416,0.031249698
166417,0.085658774
166418,0.14011465
166419,0.01375566
166420,0.98012084
166421,0.031266823
166422,0.3375469
166423,0.0722648
166424,0.47368276
166425,0.009232202
166426,0.054669242
166427,0.26985383
166428,0.22450833
166429,0.03133327
166430,0.9088972
166431,0.013209552
166432,0.08033044
166433,0.049809318
166434,0.13174295
166435,0.040882476
166436,0.22280788
166437,0.92138237
166438,0.87023586
166439,0.084339656
166440,0.10626422
166441,0.021357926
166442,0.010198739
166443,0.023153631
166444,0.8507057
166445,0.11409213
166446,0.05056824
166447,0.033213027
166448,0.019737884
166449,0.012723122
166450,0.6689978
166451,0.93704724
166452,0.068643674
166453,0.03791425
166454,0.23300223
166455,0.024694555
166456,0.011307286
166457,0.9343557
166458,0.027727911
166459,0.42210212
166460,0.074951954
166461,0.10002549
166462,0.043517955
166463,0.812794
166464,0.71219677
166465,0.049823448
166466,0.093069896
166467,0.45099974
166468,0.01522727
166469,0.014931663
166470,0.473572
166471,0.010932553
166472,0.4815484
166473,0.014912603
166474,0.059131812
166475,0.30665803
166476,0.02690465
166477,0.03803866
166478,0.027025916
166479,0.029904878
166480,0.08580844
166481,0.59517795
166482,0.18329494
166483,0.86439794
166484,0.6985126
166485,0.6114677
166486,0.16394986
166487,0.010958399
166488,0.028393941
166489,0.031533
166490,0.93687636
166491,0.015475682
166492,0.4318885
166493,0.061917305
166494,0.02300637
166495,0.09540149
166496,0.25596926
166497,0.6007275
166498,0.031226503
166499,0.039152015
166500,0.02296796
166501,0.02719048
166502,0.7238117
166503,0.040153183
166504,0.063471645
166505,0.087240644
166506,0.0302282
166507,0.012761807
166508,0.8352006
166509,0.5589642
166510,0.36524743
166511,0.0051478096
166512,0.1715104
166513,0.038971204
166514,0.670111
166515,0.13133754
166516,0.22463869
166517,0.7210166
166518,0.0076326686
166519,0.011254606
166520,0.18509899
166521,0.012915147
166522,0.046923157
166523,0.5336412
166524,0.8404867
166525,0.012052666
166526,0.012173237
166527,0.12917863
166528,0.17156313
166529,0.09048569
166530,0.01764195
166531,0.10761926
166532,0.024410248
166533,0.10345675
166534,0.08044009
166535,0.61492187
166536,0.02351675
166537,0.021716254
166538,0.010864875
166539,0.04325132
166540,0.035358004
166541,0.03031226
166542,0.8391051
166543,0.0857901
166544,0.10951597
166545,0.010683043
166546,0.14003547
166547,0.18641017
166548,0.68051916
166549,0.33950332
166550,0.1647185
166551,0.016557727
166552,0.2963695
166553,0.015898557
166554,0.33456585
166555,0.06937772
166556,0.03316132
166557,0.073965006
166558,0.95946676
166559,0.018094972
166560,0.33983505
166561,0.10978458
166562,0.103516296
166563,0.21167718
166564,0.40295944
166565,0.17557073
166566,0.11079118
166567,0.012120866
166568,0.028783808
166569,0.4052589
166570,0.16667312
166571,0.009247859
166572,0.015465774
166573,0.26686147
166574,0.022105185
166575,0.92990834
166576,0.021860626
166577,0.026541729
166578,0.03256524
166579,0.11589547
166580,0.2981229
166581,0.037284974
166582,0.020919565
166583,0.04336117
166584,0.02445312
166585,0.023323534
166586,0.13005775
